,subject
31814,941_S_4066
7899,011_S_4949
2987,006_S_0547
12285,022_S_0544
8579,012_S_0712
7350,010_S_0419
22724,073_S_4155
18510,041_S_1002
27189,128_S_4586
19545,041_S_1002
20673,052_S_4959
4903,006_S_0547
7441,011_S_0005
22483,073_S_0386
20833,057_S_0474
7882,011_S_4949
27201,128_S_4586
25070,116_S_1232
31355,137_S_4482
8170,012_S_0637
7823,011_S_0023
12571,023_S_0058
27218,128_S_4586
12419,022_S_0544
22451,073_S_0386
2201,006_S_0547
23607,098_S_4018
22842,073_S_4382
24256,099_S_1144
839,005_S_5119
31311,137_S_4482
25065,116_S_1232
16934,036_S_0576
5371,006_S_0547
27455,129_S_4396
19721,041_S_1002
19959,041_S_4037
21575,057_S_1373
20152,041_S_4037
16176,033_S_1281
9149,012_S_0932
23264,082_S_4224
28898,135_S_5275
21601,057_S_1373
16236,033_S_1281
22533,073_S_0746
25198,116_S_4209
28580,131_S_0497
2772,006_S_0547
21339,057_S_1269
27178,128_S_4586
19263,041_S_1002
12969,024_S_1307
16872,036_S_0576
131,002_S_4213
28907,135_S_5275
31218,137_S_4258
9929,013_S_0502
14247,031_S_0867
4031,006_S_0547
18851,041_S_1002
6596,007_S_4620
15845,033_S_0734
26858,128_S_0500
22361,073_S_0311
13927,027_S_4801
18367,041_S_1002
8795,012_S_0712
28556,131_S_0497
11704,019_S_5012
3089,006_S_0547
4332,006_S_0547
2756,006_S_0547
202,003_S_1122
22319,072_S_0315
16554,033_S_4508
17734,041_S_1002
32437,941_S_4376
3514,006_S_0547
24097,098_S_4275
10581,014_S_4080
20425,051_S_5005
30127,137_S_1414
7505,011_S_0021
10568,014_S_4080
11265,018_S_4313
8518,012_S_0637
28126,130_S_4971
28347,131_S_0497
25541,127_S_1419
22261,070_S_5040
5903,007_S_4387
3290,006_S_0547
23691,098_S_4018
9664,013_S_0502
5873,007_S_4387
30032,137_S_0800
452,005_S_5119
2007,006_S_0547
14409,031_S_4496
31052,137_S_4258
18509,041_S_1002
835,005_S_5119
10881,016_S_5032
15656,032_S_4429
25800,127_S_1419
2947,006_S_0547
2460,006_S_0547
12649,024_S_1307
25752,127_S_1419
31647,141_S_1052
28921,135_S_5275
28664,135_S_4676
31072,137_S_4258
28720,135_S_5015
1629,006_S_0547
21329,057_S_1269
14661,031_S_4496
1309,006_S_0547
23669,098_S_4018
17356,036_S_1023
30860,137_S_4258
29088,136_S_4433
17553,037_S_4770
21519,057_S_1373
2816,006_S_0547
8865,012_S_0720
4102,006_S_0547
15123,032_S_0479
18781,041_S_1002
24877,114_S_0416
3572,006_S_0547
31156,137_S_4258
18137,041_S_1002
24305,109_S_0967
15824,033_S_0734
3359,006_S_0547
483,005_S_5119
13513,027_S_0120
18969,041_S_1002
13673,027_S_0850
3801,006_S_0547
16205,033_S_1281
5912,007_S_4387
25624,127_S_1419
7415,010_S_0419
16245,033_S_1281
29094,136_S_4433
28859,135_S_5015
24187,099_S_1034
7812,011_S_0023
1894,006_S_0547
31690,153_S_4172
48,002_S_1280
24521,114_S_0374
7880,011_S_4949
32275,941_S_4376
23042,073_S_4382
5075,006_S_0547
1469,006_S_0547
14662,031_S_4496
10460,014_S_0519
30484,137_S_1414
30656,137_S_1414
2920,006_S_0547
19471,041_S_1002
16437,033_S_4508
19513,041_S_1002
11968,021_S_1109
3125,006_S_0547
24129,099_S_0352
27751,130_S_4660
18416,041_S_1002
4859,006_S_0547
29918,137_S_0800
19265,041_S_1002
20616,052_S_4959
7843,011_S_4949
19399,041_S_1002
11136,018_S_0043
5890,007_S_4387
4248,006_S_0547
15928,033_S_0734
28504,131_S_0497
7488,011_S_0021
1765,006_S_0547
10264,013_S_5071
3105,006_S_0547
23790,098_S_4018
28970,135_S_5275
25631,127_S_1419
7722,011_S_0023
15794,033_S_0734
6422,007_S_4620
19390,041_S_1002
10934,016_S_5032
19696,041_S_1002
31300,137_S_4482
6842,009_S_0842
28699,135_S_5015
27948,130_S_4660
11350,018_S_4313
19987,041_S_4037
25472,123_S_1300
24903,114_S_0416
26487,127_S_4645
16790,035_S_4082
30534,137_S_1414
19849,041_S_4037
1651,006_S_0547
13583,027_S_0120
23951,098_S_4018
2702,006_S_0547
17316,036_S_1023
28603,131_S_0497
22510,073_S_0746
13098,024_S_1400
2188,006_S_0547
14887,031_S_4496
6606,007_S_4620
32118,941_S_4376
9055,012_S_0720
4598,006_S_0547
5142,006_S_0547
5676,006_S_4357
28827,135_S_5015
9338,012_S_0932
28339,131_S_0497
29878,137_S_0800
3242,006_S_0547
23769,098_S_4018
3872,006_S_0547
21625,057_S_1373
20253,041_S_4037
26519,127_S_4645
22711,073_S_4155
31593,141_S_0767
7027,010_S_0067
30906,137_S_4258
10093,013_S_1120
15802,033_S_0734
21401,057_S_1269
15391,032_S_0677
24384,109_S_0967
23955,098_S_4018
22217,070_S_5040
31424,137_S_4482
4054,006_S_0547
1550,006_S_0547
16640,035_S_0048
16873,036_S_0576
29367,137_S_0722
3623,006_S_0547
18195,041_S_1002
12356,022_S_0544
21434,057_S_1269
24900,114_S_0416
4968,006_S_0547
17085,036_S_0673
26745,128_S_0272
4470,006_S_0547
30592,137_S_1414
100,002_S_4213
13851,027_S_4801
12898,024_S_1307
27796,130_S_4660
8868,012_S_0720
7677,011_S_0023
31875,941_S_4066
20712,052_S_4959
24023,098_S_4050
2403,006_S_0547
20793,052_S_4959
15351,032_S_0677
18743,041_S_1002
14075,029_S_1215
27670,130_S_4660
24783,114_S_0374
28271,131_S_0497
28368,131_S_0497
19711,041_S_1002
3659,006_S_0547
12563,023_S_0058
26638,128_S_0272
30635,137_S_1414
18055,041_S_1002
15620,032_S_4429
18,002_S_1280
19518,041_S_1002
14294,031_S_0867
29025,136_S_4433
13019,024_S_1400
18240,041_S_1002
25830,127_S_1419
15045,031_S_4496
26477,127_S_4645
11723,019_S_5012
24680,114_S_0374
13472,027_S_0120
27100,128_S_4586
15703,032_S_4429
840,005_S_5119
14340,031_S_0867
30454,137_S_1414
17478,037_S_4770
22733,073_S_4155
21661,057_S_1373
27840,130_S_4660
24753,114_S_0374
24245,099_S_1144
23853,098_S_4018
16615,035_S_0048
19570,041_S_1002
29733,137_S_0800
27105,128_S_4586
4046,006_S_0547
14654,031_S_4496
2901,006_S_0547
27627,130_S_0969
28072,130_S_4971
11410,018_S_4399
21824,057_S_1373
25163,116_S_4209
24514,114_S_0374
13094,024_S_1400
8674,012_S_0712
5137,006_S_0547
5280,006_S_0547
11838,020_S_0883
5286,006_S_0547
24585,114_S_0374
12637,024_S_1307
16520,033_S_4508
8536,012_S_0712
23114,073_S_4382
27995,130_S_4971
25193,116_S_4209
25564,127_S_1419
20807,052_S_4959
20167,041_S_4037
16706,035_S_0341
20140,041_S_4037
27057,128_S_4586
15666,032_S_4429
8457,012_S_0637
6591,007_S_4620
11480,018_S_4399
13556,027_S_0120
19579,041_S_1002
14420,031_S_4496
16094,033_S_1281
19347,041_S_1002
10800,016_S_1028
2482,006_S_0547
21770,057_S_1373
23846,098_S_4018
18984,041_S_1002
31845,941_S_4066
4742,006_S_0547
16899,036_S_0576
27806,130_S_4660
1105,006_S_0498
30299,137_S_1414
19584,041_S_1002
18052,041_S_1002
21916,062_S_0535
25880,127_S_1419
23536,098_S_4018
21146,057_S_0818
7546,011_S_0021
10421,014_S_0519
21117,057_S_0818
10803,016_S_1028
12436,022_S_0544
26563,128_S_0272
20557,051_S_5005
15332,032_S_0677
14878,031_S_4496
21265,057_S_1269
23373,098_S_4003
6819,009_S_0842
4096,006_S_0547
26438,127_S_4645
4129,006_S_0547
6222,007_S_4387
14792,031_S_4496
32466,941_S_4376
32254,941_S_4376
22424,073_S_0311
21458,057_S_1269
11606,019_S_5012
28583,131_S_0497
31558,141_S_0767
26848,128_S_0500
21168,057_S_0818
12367,022_S_0544
11098,018_S_0043
19058,041_S_1002
15843,033_S_0734
11548,018_S_4399
30896,137_S_4258
8867,012_S_0720
24296,109_S_0967
15626,032_S_4429
8800,012_S_0712
27863,130_S_4660
26193,127_S_4645
14551,031_S_4496
25344,116_S_4732
31692,153_S_4172
12347,022_S_0544
2437,006_S_0547
11907,021_S_1109
14328,031_S_0867
752,005_S_5119
13,002_S_1280
153,002_S_4213
29452,137_S_0722
13340,027_S_0120
4581,006_S_0547
8878,012_S_0720
14422,031_S_4496
32129,941_S_4376
17042,036_S_0673
31194,137_S_4258
25905,127_S_4148
24681,114_S_0374
11771,019_S_5012
27171,128_S_4586
17894,041_S_1002
24069,098_S_4050
30523,137_S_1414
9992,013_S_0502
26324,127_S_4645
24873,114_S_0416
27492,129_S_4396
19783,041_S_1002
10840,016_S_5032
9121,012_S_0932
20504,051_S_5005
28668,135_S_4676
10469,014_S_0519
20097,041_S_4037
5905,007_S_4387
4203,006_S_0547
19772,041_S_1002
4339,006_S_0547
6582,007_S_4620
27061,128_S_4586
2441,006_S_0547
26325,127_S_4645
29196,137_S_0301
13917,027_S_4801
25640,127_S_1419
14440,031_S_4496
4120,006_S_0547
27969,130_S_4660
9665,013_S_0502
7564,011_S_0023
27956,130_S_4660
10409,014_S_0519
11467,018_S_4399
20528,051_S_5005
29989,137_S_0800
3192,006_S_0547
14547,031_S_4496
10384,013_S_5071
17617,037_S_4770
2864,006_S_0547
818,005_S_5119
31533,141_S_0767
30566,137_S_1414
13064,024_S_1400
9374,012_S_0932
31084,137_S_4258
28094,130_S_4971
10136,013_S_1120
14053,027_S_4801
18982,041_S_1002
30809,137_S_4258
17843,041_S_1002
9680,013_S_0502
21188,057_S_0818
3646,006_S_0547
16620,035_S_0048
7508,011_S_0021
27799,130_S_4660
20219,041_S_4037
22388,073_S_0311
5373,006_S_0547
552,005_S_5119
21242,057_S_0818
27073,128_S_4586
2162,006_S_0547
6928,009_S_5224
29253,137_S_0301
3790,006_S_0547
8599,012_S_0712
30890,137_S_4258
13819,027_S_4801
7592,011_S_0023
17626,037_S_4770
10218,013_S_5071
12375,022_S_0544
8941,012_S_0720
8142,012_S_0637
17991,041_S_1002
20143,041_S_4037
19053,041_S_1002
10623,016_S_0354
31787,941_S_1195
528,005_S_5119
16628,035_S_0048
1549,006_S_0547
12651,024_S_1307
20087,041_S_4037
30236,137_S_1414
20352,041_S_4037
14473,031_S_4496
8249,012_S_0637
26447,127_S_4645
14751,031_S_4496
20341,041_S_4037
4940,006_S_0547
6425,007_S_4620
21022,057_S_0474
13804,027_S_4801
20562,051_S_5005
4500,006_S_0547
2404,006_S_0547
23655,098_S_4018
15023,031_S_4496
13500,027_S_0120
12373,022_S_0544
23022,073_S_4382
32282,941_S_4376
9744,013_S_0502
26613,128_S_0272
8851,012_S_0720
12832,024_S_1307
29584,137_S_0800
22628,073_S_0746
5459,006_S_0547
28018,130_S_4971
29382,137_S_0722
18472,041_S_1002
21203,057_S_0818
23515,098_S_4018
9442,012_S_0932
24425,114_S_0374
10056,013_S_1120
19103,041_S_1002
19287,041_S_1002
31914,941_S_4100
27708,130_S_4660
5305,006_S_0547
19697,041_S_1002
22760,073_S_4155
6254,007_S_4387
5935,007_S_4387
2443,006_S_0547
9789,013_S_0502
8269,012_S_0637
20820,052_S_4959
11669,019_S_5012
13026,024_S_1400
7711,011_S_0023
10319,013_S_5071
13913,027_S_4801
29863,137_S_0800
29499,137_S_0722
3338,006_S_0547
29036,136_S_4433
21073,057_S_0474
30955,137_S_4258
28267,131_S_0497
6169,007_S_4387
13504,027_S_0120
23368,098_S_4003
13962,027_S_4801
3107,006_S_0547
30300,137_S_1414
1223,006_S_0498
2160,006_S_0547
29027,136_S_4433
55,002_S_1280
16118,033_S_1281
12393,022_S_0544
22391,073_S_0311
11389,018_S_4313
25584,127_S_1419
13772,027_S_0850
32492,941_S_4376
7102,010_S_0067
24800,114_S_0374
12274,022_S_0544
29135,137_S_0301
7074,010_S_0067
8275,012_S_0637
10745,016_S_1028
24657,114_S_0374
22060,070_S_5040
15219,032_S_0479
6846,009_S_0842
3201,006_S_0547
31070,137_S_4258
18836,041_S_1002
25955,127_S_4645
410,005_S_5119
27541,130_S_0886
2247,006_S_0547
31778,153_S_4172
7322,010_S_0419
526,005_S_5119
4686,006_S_0547
3500,006_S_0547
18595,041_S_1002
13877,027_S_4801
19951,041_S_4037
5123,006_S_0547
30946,137_S_4258
13141,024_S_1400
4577,006_S_0547
7,002_S_1280
29004,135_S_5275
28029,130_S_4971
26284,127_S_4645
21306,057_S_1269
7103,010_S_0067
18405,041_S_1002
9409,012_S_0932
6820,009_S_0842
24524,114_S_0374
19241,041_S_1002
12964,024_S_1307
32374,941_S_4376
1900,006_S_0547
22415,073_S_0311
1679,006_S_0547
6360,007_S_4387
29369,137_S_0722
31050,137_S_4258
8255,012_S_0637
17808,041_S_1002
368,003_S_5165
27705,130_S_4660
8160,012_S_0637
14963,031_S_4496
780,005_S_5119
16773,035_S_4082
11490,018_S_4399
18466,041_S_1002
22359,073_S_0311
26526,128_S_0272
13551,027_S_0120
2367,006_S_0547
18201,041_S_1002
11787,019_S_5012
24303,109_S_0967
15592,032_S_4429
3758,006_S_0547
29898,137_S_0800
1018,006_S_0498
4405,006_S_0547
6795,009_S_0842
21119,057_S_0818
17798,041_S_1002
5317,006_S_0547
29619,137_S_0800
18676,041_S_1002
18865,041_S_1002
23065,073_S_4382
6733,009_S_0842
16893,036_S_0576
14647,031_S_4496
5185,006_S_0547
3967,006_S_0547
22553,073_S_0746
27636,130_S_1201
13721,027_S_0850
19537,041_S_1002
13220,024_S_1400
2156,006_S_0547
3727,006_S_0547
13190,024_S_1400
2672,006_S_0547
10828,016_S_1028
19862,041_S_4037
23296,082_S_4224
24463,114_S_0374
12147,021_S_4924
31168,137_S_4258
14096,029_S_1215
17140,036_S_0673
27959,130_S_4660
23385,098_S_4003
32425,941_S_4376
21214,057_S_0818
22208,070_S_5040
22831,073_S_4155
24275,099_S_1144
21114,057_S_0818
30563,137_S_1414
15978,033_S_0734
30959,137_S_4258
1456,006_S_0547
10371,013_S_5071
5887,007_S_4387
9138,012_S_0932
20967,057_S_0474
7236,010_S_0419
12365,022_S_0544
15818,033_S_0734
11473,018_S_4399
3402,006_S_0547
8573,012_S_0712
1833,006_S_0547
12234,022_S_0544
29904,137_S_0800
12216,022_S_0130
4601,006_S_0547
24802,114_S_0374
8430,012_S_0637
6525,007_S_4620
6903,009_S_0842
20067,041_S_4037
5410,006_S_0547
4924,006_S_0547
14794,031_S_4496
126,002_S_4213
18879,041_S_1002
12653,024_S_1307
5393,006_S_0547
18216,041_S_1002
26026,127_S_4645
2504,006_S_0547
30919,137_S_4258
17173,036_S_0673
10025,013_S_1120
10807,016_S_1028
5959,007_S_4387
15148,032_S_0479
8952,012_S_0720
16749,035_S_4082
6609,007_S_4620
22909,073_S_4382
7840,011_S_4949
20461,051_S_5005
8655,012_S_0712
11815,020_S_0883
14728,031_S_4496
8498,012_S_0637
20763,052_S_4959
17764,041_S_1002
32189,941_S_4376
20052,041_S_4037
20709,052_S_4959
8265,012_S_0637
25277,116_S_4732
18789,041_S_1002
13950,027_S_4801
24720,114_S_0374
7360,010_S_0419
5343,006_S_0547
24551,114_S_0374
4456,006_S_0547
28662,135_S_4676
26733,128_S_0272
8504,012_S_0637
8005,012_S_0637
9854,013_S_0502
3177,006_S_0547
3809,006_S_0547
17364,036_S_1023
12023,021_S_4718
22158,070_S_5040
8074,012_S_0637
26847,128_S_0500
17805,041_S_1002
7817,011_S_0023
14921,031_S_4496
32110,941_S_4376
10036,013_S_1120
5893,007_S_4387
20431,051_S_5005
29151,137_S_0301
23503,098_S_4018
11115,018_S_0043
32170,941_S_4376
6390,007_S_4488
26317,127_S_4645
13910,027_S_4801
20680,052_S_4959
17429,037_S_4770
312,003_S_1122
21308,057_S_1269
26173,127_S_4645
30432,137_S_1414
13414,027_S_0120
17249,036_S_1023
1518,006_S_0547
21080,057_S_0474
29320,137_S_0301
28305,131_S_0497
16267,033_S_1281
16388,033_S_4508
10481,014_S_0519
20275,041_S_4037
26790,128_S_0272
6545,007_S_4620
11773,019_S_5012
14667,031_S_4496
16743,035_S_4082
27910,130_S_4660
25930,127_S_4645
1272,006_S_0498
9649,013_S_0502
26079,127_S_4645
32244,941_S_4376
2425,006_S_0547
22808,073_S_4155
2634,006_S_0547
17570,037_S_4770
9254,012_S_0932
7973,011_S_4949
16307,033_S_1281
2659,006_S_0547
6382,007_S_4387
23324,082_S_4224
4712,006_S_0547
8899,012_S_0720
20221,041_S_4037
18092,041_S_1002
5143,006_S_0547
29704,137_S_0800
24447,114_S_0374
7420,011_S_0005
9900,013_S_0502
11665,019_S_5012
16322,033_S_1281
26584,128_S_0272
9145,012_S_0932
28547,131_S_0497
8113,012_S_0637
19869,041_S_4037
15430,032_S_0677
30867,137_S_4258
25553,127_S_1419
6770,009_S_0842
11664,019_S_5012
784,005_S_5119
18460,041_S_1002
12425,022_S_0544
27760,130_S_4660
4809,006_S_0547
4357,006_S_0547
3925,006_S_0547
9070,012_S_0720
31166,137_S_4258
7532,011_S_0021
18474,041_S_1002
26371,127_S_4645
637,005_S_5119
28166,131_S_0441
32402,941_S_4376
11759,019_S_5012
19577,041_S_1002
19034,041_S_1002
22011,062_S_0768
11500,018_S_4399
15983,033_S_1281
6944,009_S_5224
29100,136_S_4433
32175,941_S_4376
17306,036_S_1023
15408,032_S_0677
11835,020_S_0883
12416,022_S_0544
13790,027_S_0850
3332,006_S_0547
29041,136_S_4433
27503,129_S_4396
3055,006_S_0547
1448,006_S_0547
15420,032_S_0677
8890,012_S_0720
14079,029_S_1215
22884,073_S_4382
24821,114_S_0374
31064,137_S_4258
11726,019_S_5012
16045,033_S_1281
21430,057_S_1269
10217,013_S_5071
16769,035_S_4082
30750,137_S_4258
3506,006_S_0547
6775,009_S_0842
14065,027_S_4801
26652,128_S_0272
667,005_S_5119
6703,007_S_4620
23707,098_S_4018
14853,031_S_4496
13742,027_S_0850
6342,007_S_4387
3594,006_S_0547
24225,099_S_1034
27884,130_S_4660
14617,031_S_4496
10463,014_S_0519
8882,012_S_0720
12831,024_S_1307
18328,041_S_1002
23725,098_S_4018
30023,137_S_0800
32241,941_S_4376
26071,127_S_4645
27405,129_S_4396
10814,016_S_1028
31238,137_S_4258
25273,116_S_4732
6277,007_S_4387
18954,041_S_1002
7394,010_S_0419
6902,009_S_0842
18132,041_S_1002
25448,116_S_4732
31155,137_S_4258
23706,098_S_4018
9086,012_S_0720
692,005_S_5119
2106,006_S_0547
16886,036_S_0576
10548,014_S_4080
18761,041_S_1002
12786,024_S_1307
27549,130_S_0886
19355,041_S_1002
1930,006_S_0547
24285,109_S_0967
2139,006_S_0547
20327,041_S_4037
17382,037_S_4308
24658,114_S_0374
16440,033_S_4508
16169,033_S_1281
506,005_S_5119
6867,009_S_0842
14602,031_S_4496
24738,114_S_0374
2782,006_S_0547
26803,128_S_0272
32137,941_S_4376
23780,098_S_4018
1419,006_S_0547
17071,036_S_0673
29230,137_S_0301
14351,031_S_0867
3544,006_S_0547
30037,137_S_0800
4984,006_S_0547
32158,941_S_4376
10783,016_S_1028
12255,022_S_0544
20311,041_S_4037
5802,007_S_1206
30787,137_S_4258
26306,127_S_4645
18651,041_S_1002
15281,032_S_0677
23167,073_S_4382
5109,006_S_0547
19352,041_S_1002
26022,127_S_4645
3554,006_S_0547
23316,082_S_4224
13966,027_S_4801
361,003_S_1122
10139,013_S_1120
7333,010_S_0419
15938,033_S_0734
18166,041_S_1002
15389,032_S_0677
11507,018_S_4399
11247,018_S_4313
130,002_S_4213
7028,010_S_0067
23196,073_S_4393
10703,016_S_0354
30986,137_S_4258
10937,016_S_5032
8736,012_S_0712
26232,127_S_4645
5940,007_S_4387
26047,127_S_4645
5431,006_S_0547
14370,031_S_0867
29158,137_S_0301
26867,128_S_0500
30382,137_S_1414
8289,012_S_0637
23285,082_S_4224
28847,135_S_5015
8357,012_S_0637
18986,041_S_1002
28955,135_S_5275
14548,031_S_4496
16397,033_S_4508
30984,137_S_4258
6156,007_S_4387
21503,057_S_1269
30812,137_S_4258
13995,027_S_4801
20684,052_S_4959
32411,941_S_4376
17263,036_S_1023
17929,041_S_1002
10397,013_S_5071
22713,073_S_4155
3680,006_S_0547
14380,031_S_0867
9079,012_S_0720
4401,006_S_0547
15534,032_S_4429
23714,098_S_4018
19264,041_S_1002
10151,013_S_5071
6391,007_S_4488
7156,010_S_0067
93,002_S_4213
9759,013_S_0502
15526,032_S_0677
2562,006_S_0547
9126,012_S_0932
27607,130_S_0969
23279,082_S_4224
2815,006_S_0547
10364,013_S_5071
4072,006_S_0547
17809,041_S_1002
18168,041_S_1002
18488,041_S_1002
6434,007_S_4620
29746,137_S_0800
714,005_S_5119
559,005_S_5119
20000,041_S_4037
26632,128_S_0272
23250,082_S_4224
26459,127_S_4645
26350,127_S_4645
817,005_S_5119
24593,114_S_0374
1044,006_S_0498
23608,098_S_4018
31720,153_S_4172
5087,006_S_0547
6584,007_S_4620
17701,041_S_1002
24677,114_S_0374
21629,057_S_1373
25969,127_S_4645
9386,012_S_0932
11647,019_S_5012
15781,033_S_0734
13477,027_S_0120
20523,051_S_5005
1520,006_S_0547
23620,098_S_4018
9054,012_S_0720
2628,006_S_0547
4001,006_S_0547
15731,033_S_0734
26538,128_S_0272
28522,131_S_0497
26941,128_S_4586
22466,073_S_0386
19168,041_S_1002
9738,013_S_0502
6301,007_S_4387
17784,041_S_1002
3057,006_S_0547
3280,006_S_0547
14707,031_S_4496
25015,116_S_1232
10638,016_S_0354
17820,041_S_1002
24616,114_S_0374
9584,012_S_0932
22994,073_S_4382
2376,006_S_0547
25237,116_S_4732
27556,130_S_0969
5531,006_S_4150
11045,016_S_5032
8721,012_S_0712
18188,041_S_1002
6983,009_S_5224
3951,006_S_0547
18560,041_S_1002
14361,031_S_0867
16340,033_S_1281
4839,006_S_0547
30883,137_S_4258
11119,018_S_0043
18819,041_S_1002
23433,098_S_4018
12387,022_S_0544
11572,019_S_5012
18362,041_S_1002
7433,011_S_0005
25766,127_S_1419
2967,006_S_0547
26554,128_S_0272
244,003_S_1122
28629,131_S_0497
30149,137_S_1414
5116,006_S_0547
21547,057_S_1373
31337,137_S_4482
21200,057_S_0818
8060,012_S_0637
12048,021_S_4718
17733,041_S_1002
16382,033_S_4508
12139,021_S_4924
7743,011_S_0023
4756,006_S_0547
21827,057_S_1373
7644,011_S_0023
30241,137_S_1414
31906,941_S_4100
24335,109_S_0967
29136,137_S_0301
27641,130_S_1201
12352,022_S_0544
15644,032_S_4429
15540,032_S_4429
204,003_S_1122
21415,057_S_1269
9434,012_S_0932
17664,041_S_1002
28086,130_S_4971
4740,006_S_0547
26701,128_S_0272
13655,027_S_0120
11393,018_S_4399
22934,073_S_4382
13894,027_S_4801
14446,031_S_4496
5070,006_S_0547
297,003_S_1122
13836,027_S_4801
11193,018_S_4313
6183,007_S_4387
7287,010_S_0419
22012,062_S_0768
352,003_S_1122
32470,941_S_4376
8369,012_S_0637
25748,127_S_1419
14500,031_S_4496
24702,114_S_0374
4789,006_S_0547
3683,006_S_0547
30729,137_S_4258
25524,127_S_1419
22561,073_S_0746
17269,036_S_1023
1698,006_S_0547
26511,127_S_4645
22732,073_S_4155
4029,006_S_0547
18528,041_S_1002
23031,073_S_4382
19505,041_S_1002
27120,128_S_4586
32395,941_S_4376
2003,006_S_0547
30665,137_S_1414
17976,041_S_1002
10892,016_S_5032
12985,024_S_1307
21010,057_S_0474
7058,010_S_0067
18690,041_S_1002
9044,012_S_0720
11795,019_S_5012
3498,006_S_0547
9234,012_S_0932
27749,130_S_4660
13446,027_S_0120
25150,116_S_4209
15550,032_S_4429
4876,006_S_0547
9754,013_S_0502
19657,041_S_1002
20838,057_S_0474
5854,007_S_4387
20209,041_S_4037
3724,006_S_0547
29408,137_S_0722
19398,041_S_1002
8863,012_S_0720
24655,114_S_0374
25609,127_S_1419
30407,137_S_1414
11483,018_S_4399
7866,011_S_4949
7948,011_S_4949
31572,141_S_0767
12400,022_S_0544
23657,098_S_4018
1804,006_S_0547
4141,006_S_0547
8982,012_S_0720
2545,006_S_0547
26429,127_S_4645
22266,070_S_5040
31947,941_S_4100
6037,007_S_4387
13223,024_S_1400
208,003_S_1122
15338,032_S_0677
3030,006_S_0547
14309,031_S_0867
10961,016_S_5032
13183,024_S_1400
10365,013_S_5071
31110,137_S_4258
2257,006_S_0547
9396,012_S_0932
20549,051_S_5005
9264,012_S_0932
21700,057_S_1373
17380,037_S_4308
11443,018_S_4399
4623,006_S_0547
6000,007_S_4387
26141,127_S_4645
9155,012_S_0932
12719,024_S_1307
31847,941_S_4066
16435,033_S_4508
24691,114_S_0374
1322,006_S_0547
9295,012_S_0932
9679,013_S_0502
8271,012_S_0637
23533,098_S_4018
6004,007_S_4387
1012,006_S_0498
5042,006_S_0547
1031,006_S_0498
22291,072_S_0315
19145,041_S_1002
20903,057_S_0474
22147,070_S_5040
17171,036_S_0673
15699,032_S_4429
20913,057_S_0474
7442,011_S_0005
2524,006_S_0547
28503,131_S_0497
13382,027_S_0120
15830,033_S_0734
27828,130_S_4660
28083,130_S_4971
2048,006_S_0547
28751,135_S_5015
13876,027_S_4801
28783,135_S_5015
7182,010_S_0419
5683,006_S_4485
26339,127_S_4645
29232,137_S_0301
22965,073_S_4382
118,002_S_4213
5148,006_S_0547
9478,012_S_0932
26611,128_S_0272
9347,012_S_0932
12787,024_S_1307
8442,012_S_0637
23088,073_S_4382
24232,099_S_1144
14597,031_S_4496
24689,114_S_0374
26691,128_S_0272
3907,006_S_0547
28962,135_S_5275
10478,014_S_0519
10258,013_S_5071
28951,135_S_5275
7201,010_S_0419
17093,036_S_0673
18898,041_S_1002
11438,018_S_4399
6880,009_S_0842
30347,137_S_1414
15070,032_S_0479
18523,041_S_1002
29781,137_S_0800
4009,006_S_0547
30043,137_S_0841
12628,024_S_1307
20448,051_S_5005
6273,007_S_4387
20644,052_S_4959
19453,041_S_1002
18675,041_S_1002
10785,016_S_1028
23151,073_S_4382
13250,027_S_0074
17006,036_S_0576
2017,006_S_0547
25618,127_S_1419
14332,031_S_0867
10618,016_S_0354
4807,006_S_0547
14988,031_S_4496
27818,130_S_4660
28020,130_S_4971
32032,941_S_4100
28470,131_S_0497
16090,033_S_1281
18590,041_S_1002
14854,031_S_4496
18219,041_S_1002
18967,041_S_1002
30971,137_S_4258
20651,052_S_4959
19299,041_S_1002
28403,131_S_0497
27342,129_S_1246
21566,057_S_1373
29105,136_S_4433
13931,027_S_4801
15387,032_S_0677
7955,011_S_4949
20457,051_S_5005
8026,012_S_0637
19069,041_S_1002
17611,037_S_4770
1474,006_S_0547
17485,037_S_4770
28579,131_S_0497
26192,127_S_4645
12469,022_S_4196
1185,006_S_0498
15551,032_S_4429
10429,014_S_0519
27886,130_S_4660
18293,041_S_1002
7765,011_S_0023
17245,036_S_1023
2832,006_S_0547
31968,941_S_4100
19595,041_S_1002
1024,006_S_0498
18261,041_S_1002
31641,141_S_1052
12631,024_S_1307
25050,116_S_1232
29176,137_S_0301
12910,024_S_1307
17520,037_S_4770
7954,011_S_4949
16556,033_S_4508
20859,057_S_0474
21106,057_S_0818
19195,041_S_1002
3024,006_S_0547
6731,009_S_0842
3639,006_S_0547
10798,016_S_1028
21872,057_S_1373
14084,029_S_1215
18857,041_S_1002
7895,011_S_4949
19297,041_S_1002
29736,137_S_0800
16811,035_S_4082
7894,011_S_4949
10628,016_S_0354
5322,006_S_0547
14282,031_S_0867
5588,006_S_4150
20424,051_S_5005
12544,022_S_4291
26470,127_S_4645
12897,024_S_1307
500,005_S_5119
12390,022_S_0544
22748,073_S_4155
21518,057_S_1373
21850,057_S_1373
27522,130_S_0886
29024,136_S_4433
11962,021_S_1109
26033,127_S_4645
23125,073_S_4382
